# 1117 miss(es) of 2186 attested changes across 827 aligned sentence pairs
# cause	source	expected	got	alternations	detail	sentence
stem_absent	бензіну	бэнзіну	бензіну	e	no stem covers it; needs ['e']	У прыватнасці, вокіслы азоту і серы, якія выкідаюцца ў атмасферу пры спальванні бензіну, выклікаюць кіслотныя дажджы.
stem_absent	долараў	даляраў	долараў	l,other	no stem covers it; needs ['l']	Велічыня штогадовай экалагічнай шкоды ад функцыянавання транспартнага комплексу РФ складае 3,4 млрд долараў ЗША, ці прыкладна 1,5 % валавага нацыянальнага прадукта.
stem_absent	атмасферу	атмасфэру	атмасферу	e	no stem covers it; needs ['e']	Выкіды забруджвальных рэчываў у атмасферу ад аўтатранспартных сродкаў склалі 12 190,7 тыс. тон.
stem_absent	калапсу	каляпсу	калапсу	l	no stem covers it; needs ['l']	Аднак калапсу чыгунак, як прадказваў шмат хто ў пяцідзесятых-шасцідзесятых гадах, не адбылося.
stem_absent	кантэйнераў	кантэйнэраў	кантэйнераў	e	no stem covers it; needs ['e']	З’яўленне кантэйнераў, якія палягчаюць перагрузку, таксама падвысіла канкурэнтаздольнасць чыгунак.
stem_absent	сфера	сфэра	сфера	e	no stem covers it; needs ['e']	Асноўная сфера ўжывання паветранага транспарта — пасажырскія перавозкі на адлегласцях звыш тысячы кіламетраў.
stem_absent	дырыжабль-лайнер	дырыжабль-лайнэр	дырыжабль-лайнер	e	no stem covers it; needs ['e']	Эпоха дырыжабляў скончылася ў 1937 годзе, калі прама ў аэрапорце Нью-Ёрка згарэў нямецкі пасажырскі дырыжабль-лайнер «Гіндэнбург».
stem_absent	сфера	сфэра	сфера	e	no stem covers it; needs ['e']	Тым не менш дагэтуль сфера іх ужывання застаецца маргінальнай: рэкламныя і забаўляльныя палёты, назіранне за дарожным рухам.
stem_absent	персанала	пэрсаналу	персанала	e,other	no stem covers it; needs ['e']	Ён не патрабуе вялікага персанала.
stem_absent	пнеўмапошта	пнэўмапошта	пнеўмапошта	e	no stem covers it; needs ['e']	Іншыя прыклады трубаправода для цвёрдых грузаў — пнеўмапошта, смеццеправод.
stem_absent	імператарам	імпэратарам	імператарам	e	no stem covers it; needs ['e']	Усе законы і заканадаўчыя акты перад зацвярджэннем імператарам павінны былі абавязкова абмяркоўвацца ў Дзяржсавеце.
stem_absent	Імперыі	Імпэрыі	Імперыі	e	no stem covers it; needs ['e']	У 1810 годзе становіцца вышэйшым законадарадчым органам Імперыі.
stem_absent	бельгійцаў	бэльгійцаў	бельгійцаў	e	no stem covers it; needs ['e']	Большасць бельгійцаў былі б вельмі здзіўлены, калі б пазналі, што ў адпаведнасці з законам іх сцяг павінен быць амаль квадратным.
stem_absent	амерыканскае	амэрыканскае	амерыканскае	e	no stem covers it; needs ['e']	У 1946 годзе вярнуўся ў Парыж, але неўзабаве зноў з’ехаў у ЗША, у 1958 годзе атрымаў амерыканскае грамадзянства.
